player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202300001,Arch Manning,2023,QB,0.9995,QB,59.482273,64.79873091388947,64.79873091388947,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300003,Nico Iamaleava,2023,QB,0.9981,QB,68.5268,77.80355637443925,77.80355637443925,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300004,Dante Moore,2023,QB,0.998,QB,72.866875,83.39189529067963,83.39189529067963,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300008,Jackson Arnold,2023,QB,0.9947,QB,70.22379,79.78569489370814,79.78569489370814,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300011,Malachi Nelson,2023,QB,0.9938,QB,70.63931,80.25465146898107,80.25465146898107,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300075,Christopher Vizzina,2023,QB,0.9621,QB,64.68302,72.66050108509438,72.66050108509438,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300084,Jaden Rashada,2023,QB,0.9591,QB,55.579723,58.7631715507006,58.7631715507006,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300086,Eli Holstein,2023,QB,0.958,QB,46.541332,40.24932469845555,40.24932469845555,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300104,Avery Johnson,2023,QB,0.9502,QB,69.212296,79.04175639663245,79.04175639663245,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300126,Austin Novosad,2023,QB,0.9441,QB,66.696495,75.11830252000793,75.11830252000793,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300128,JJ Kohl,2023,QB,0.9435,QB,55.71033,58.9694258021662,58.9694258021662,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300154,Dylan Lonergan,2023,QB,0.9359,QB,63.03871,70.27966444220597,70.27966444220597,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300168,Aidan Chiles,2023,QB,0.9323,QB,50.758717,49.2486345867041,49.2486345867041,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300170,Kenny Minchey,2023,QB,0.9315,QB,52.44724,52.49927478810816,52.49927478810816,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300194,Lincoln Kienholz,2023,QB,0.9252,QB,59.946594,65.62881323822644,65.62881323822644,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300230,Austin Mack,2023,QB,0.9167,QB,52.991013,53.562840709998206,53.562840709998206,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300231,Rickie Collins,2023,QB,0.9167,QB,49.25128,45.73501495176047,45.73501495176047,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300256,LaNorris Sellers,2023,QB,0.9127,QB,49.797676,46.75377530195647,46.75377530195647,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300292,Austin Simmons,2023,QB,0.9059,QB,64.27569,72.22823485860602,72.22823485860602,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300296,Marcel Reed,2023,QB,0.9055,QB,52.78214,53.06731084738719,53.06731084738719,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300311,Sam Leavitt,2023,QB,0.9026,QB,37.115288,20.639835943785137,20.639835943785137,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202300324,Brady Drogosh,2023,QB,0.9015,QB,48.566532,44.54048616036114,44.54048616036114,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300351,Pierce Clarkson,2023,QB,0.8983,QB,58.11877,63.12869676407226,63.12869676407226,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300355,Brayden Dorman,2023,QB,0.8979,QB,50.767982,49.261069331872555,49.261069331872555,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300357,Gabarri Johnson,2023,QB,0.8978,QB,51.827404,51.049687594139066,51.049687594139066,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300389,Malachi Singleton,2023,QB,0.895,QB,54.78633,57.102860132532506,57.102860132532506,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300402,Tad Hudson,2023,QB,0.8939,QB,54.85596,57.390385127251776,57.390385127251776,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300404,Chris Parson,2023,QB,0.8935,QB,50.637615,49.08611774021675,49.08611774021675,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300464,Myles Jackson,2023,QB,0.8892,QB,52.08827,51.60055093677575,51.60055093677575,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300484,Zane Flores,2023,QB,0.8878,QB,51.83178,51.05847308413403,51.05847308413403,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300486,Brock Glenn,2023,QB,0.8878,QB,45.170094,37.16722387873671,37.16722387873671,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202300511,Luke Duncan,2023,QB,0.8858,QB,49.52777,46.396843710026886,46.396843710026886,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300517,Marcus Stokes,2023,QB,0.8853,QB,60.451477,66.49988905926237,66.49988905926237,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300632,Emory Williams,2023,QB,0.8789,QB,58.009304,63.03068904932431,63.03068904932431,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300633,Israel Carter,2023,QB,0.8786,QB,56.16797,59.611604530594526,59.611604530594526,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300734,Jaxon Smolik,2023,QB,0.8744,QB,52.968334,53.52193565233611,53.52193565233611,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300743,Ryan Staub,2023,QB,0.8744,QB,54.15299,55.61902986972391,55.61902986972391,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300746,Mack Howard,2023,QB,0.8744,QB,60.073986,65.88427886398264,65.88427886398264,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300753,Jake Strong,2023,QB,0.8739,QB,58.769295,63.84778568680697,63.84778568680697,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300810,Jacobe Robinson,2023,QB,0.8714,QB,58.908943,64.02376976959974,64.02376976959974,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300811,William Watson III,2023,QB,0.8714,QB,60.879044,66.87107310738658,66.87107310738658,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300820,Javance Tupou'ata-Johnson,2023,QB,0.8714,QB,55.729557,58.99838235633957,58.99838235633957,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300840,CJ Tiller,2023,QB,0.8703,QB,54.52851,56.543984557746526,56.543984557746526,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300856,Cal Swanson,2023,QB,0.8694,QB,46.908325,40.94658490407492,40.94658490407492,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300861,Marco Lainez III,2023,QB,0.8689,QB,49.261734,45.765296692403844,45.765296692403844,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300880,Grayson Loftis,2023,QB,0.8681,QB,48.78037,45.10632647913562,45.10632647913562,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300939,Bo Edmundson,2023,QB,0.8661,QB,54.397423,56.31804387158984,56.31804387158984,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300971,Reese Mooney,2023,QB,0.8653,QB,49.119152,45.554807136900884,45.554807136900884,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301035,Ryan Browne,2023,QB,0.8633,QB,51.962147,51.32023779257166,51.32023779257166,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301037,Aidan Gray,2023,QB,0.8631,QB,58.066143,63.08157819588636,63.08157819588636,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301047,Cole LaCrue,2023,QB,0.8628,QB,47.117737,41.36088491615933,41.36088491615933,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301055,Lex Thomas,2023,QB,0.8625,QB,57.989048,63.012553387026024,63.012553387026024,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301116,Broc Lowry,2023,QB,0.86,QB,55.85289,59.1841352041529,59.1841352041529,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301141,Robert Long,2023,QB,0.8592,QB,60.17682,66.07596114342559,66.07596114342559,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301143,Sean Boyle,2023,QB,0.8592,QB,55.9208,59.286413890143834,59.286413890143834,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301160,Ajani Sheppard,2023,QB,0.8586,QB,43.816208,34.08746703593849,34.08746703593849,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301186,Charlie Gilliam,2023,QB,0.8581,QB,48.954697,45.38058014083399,45.38058014083399,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301209,Drew Viotto,2023,QB,0.8572,QB,46.15226,39.54772652638588,39.54772652638588,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301234,Jax Leatherwood,2023,QB,0.8561,QB,51.719448,50.832922670985155,50.832922670985155,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301259,Colin Houck,2023,QB,0.8552,QB,50.3452,48.029166528117386,48.029166528117386,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301280,Dylan Wittke,2023,QB,0.8547,QB,53.16456,53.7012583349783,53.7012583349783,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301329,Gio Lopez,2023,QB,0.8525,QB,43.856518,34.13988513558217,34.13988513558217,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301373,Keyone Jenkins,2023,QB,0.8508,QB,59.607952,65.00196263743547,65.00196263743547,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301386,Braylen Ragland,2023,QB,0.8506,QB,37.807964,21.541230049018946,21.541230049018946,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301387,Ethan Crawford,2023,QB,0.8506,QB,52.357037,52.32695351922408,52.32695351922408,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301396,Raheim Jeter,2023,QB,0.85,QB,45.043205,36.99358880306477,36.99358880306477,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301402,Roch Cholowsky,2023,QB,0.85,QB,55.59053,58.78025844866497,58.78025844866497,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301429,Vic Sutton,2023,QB,0.8497,QB,58.908104,64.02283174241386,64.02283174241386,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301434,Jaxon Potter,2023,QB,0.8494,QB,48.60593,44.590021612649245,44.590021612649245,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301452,Hank Brown,2023,QB,0.8489,QB,35.684742,18.502271654433645,18.502271654433645,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202301465,Anthony Colandrea,2023,QB,0.8483,QB,56.189312,59.635207722786916,59.635207722786916,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301477,Jackson Gilkey,2023,QB,0.8478,QB,44.16315,34.58716169467128,34.58716169467128,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301499,Kasen Weisman,2023,QB,0.8475,QB,46.839474,40.81521143738732,40.81521143738732,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301523,Caleb McMickle,2023,QB,0.8469,QB,49.70808,46.65121679575011,46.65121679575011,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301539,Ryder Burton,2023,QB,0.8464,QB,50.296448,47.93536058505808,47.93536058505808,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301553,Keldric Luster,2023,QB,0.8453,QB,40.17942,28.80576760789873,28.80576760789873,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301558,Kaden Anderson,2023,QB,0.8452,QB,51.7106,50.815160202547204,50.815160202547204,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301583,Jayden Mandal,2023,QB,0.8444,QB,51.87552,51.146297345932005,51.146297345932005,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301588,Carson Black,2023,QB,0.8442,QB,46.130577,39.50154462290615,39.50154462290615,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301593,Brennan Storer,2023,QB,0.8439,QB,40.93033,29.620660775268483,29.620660775268483,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301607,Jackson Brousseau,2023,QB,0.8436,QB,49.56823,46.46546746233678,46.46546746233678,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301610,McCae Hillstead,2023,QB,0.8433,QB,56.046677,59.4759988851067,59.4759988851067,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301621,Ty Dieffenbach,2023,QB,0.8431,QB,48.306374,44.070348831275865,44.070348831275865,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301628,Tyler Douglas,2023,QB,0.8428,QB,47.173733,41.473933284316914,41.473933284316914,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301642,PJ Hatter,2023,QB,0.8417,QB,55.456215,58.56789357844762,58.56789357844762,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301650,Blake Baker,2023,QB,0.8417,QB,48.912468,45.32150287046155,45.32150287046155,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301694,Devon Dampier,2023,QB,0.8392,QB,53.14637,53.68882518625577,53.68882518625577,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
